序号, 类别名, 准确率, 召回率, F1
1, Apple, 99.78, 99.57, 99.67
2, Background_without_leaves, 100.0, 94.74, 97.3
3, Blueberry___healthy, 100.0, 100.0, 100.0
4, Cherry, 99.51, 99.02, 99.26
5, Corn, 99.4, 99.7, 99.55
6, Grape, 99.14, 99.78, 99.46
7, Orange___Haunglongbing_(Citrus_greening), 100.0, 100.0, 100.0
8, Peach, 99.39, 99.7, 99.54
9, Pepper, 100.0, 97.57, 98.77
10, Potato, 99.63, 90.97, 95.1
11, Raspberry___healthy, 100.0, 98.99, 99.49
12, Soybean___healthy, 97.32, 100.0, 98.64
13, Squash___Powdery_mildew, 99.46, 100.0, 99.73
14, Straberry, 100.0, 98.57, 99.28
15, Tomato, 98.57, 99.94, 99.25
16, 模型总体, 99.47999999999999, 98.57, 99.02
